2026-06-01 13:25:34,411 | INFO | validation | RESPONSE_VALIDATION | expected_contains=RJCT | passed=False
2026-06-19 11:01:23,268 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-19 11:01:23,755 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-19 11:01:24,390 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-19 11:01:24,775 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-19 11:01:25,542 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-19 11:01:25,860 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-19 11:01:26,180 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-19 11:01:26,510 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-19 11:01:26,843 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-19 11:01:27,171 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-19 11:01:27,726 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-19 11:01:27,891 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:01:28,069 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Duplicated UID | passed=False
2026-06-19 11:01:28,254 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Alias already exists | passed=False
2026-06-19 11:01:28,426 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Duplicated account | passed=False
2026-06-19 11:01:28,588 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:01:29,407 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:01:29,998 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:01:30,659 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:01:31,262 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:01:31,925 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:01:32,600 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:01:32,770 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-19 11:01:32,993 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-19 11:01:33,013 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-19 11:01:33,183 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed,Rrn must be 12 digits,Please provide rrn | passed=True
2026-06-19 11:01:33,219 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-19 11:01:33,425 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed,Please provide stan,Stan must be 6 digits | passed=True
2026-06-19 11:01:33,479 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-19 11:01:33,740 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-19 11:01:33,967 | INFO | validation | RESPONSE_VALIDATION | expected_contains=sender_iban must not be null | passed=True
2026-06-19 11:01:34,143 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits,iban must be alpha-numeric | passed=True
2026-06-19 11:01:34,302 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits | passed=True
2026-06-19 11:01:34,481 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits | passed=True
2026-06-19 11:01:34,688 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be alpha-numeric | passed=True
2026-06-19 11:01:34,898 | INFO | validation | RESPONSE_VALIDATION | expected_contains=sender_idtype must not be null,Please provide senderIdtype | passed=True
2026-06-19 11:01:35,166 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid senderIdtype, accepted values(CNIC/NICOP/POC/REG_NO/NTN/PASSPORT/POR/SCNIC/Form-B/ARC/AC/SNIC) | passed=False
2026-06-19 11:01:35,359 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid senderIdtype, accepted values(CNIC/NICOP/POC/REG_NO/NTN/PASSPORT/POR/SCNIC/Form-B/ARC/AC/SNIC) | passed=False
2026-06-19 11:01:35,561 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide senderIdvalue,sender_idvalue must not be null | passed=True
2026-06-19 11:01:35,770 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide senderIdvalue | passed=True
2026-06-19 11:01:36,049 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid Sender Id Value | passed=True
2026-06-19 11:01:36,358 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Response ended prematurely | passed=True
2026-06-19 11:01:36,660 | INFO | validation | RESPONSE_VALIDATION | expected_contains=sender_name must not be null,Please provide senderName | passed=True
2026-06-19 11:01:36,831 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide senderName | passed=True
2026-06-19 11:01:37,587 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-19 11:01:38,311 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:01:38,603 | INFO | validation | RESPONSE_VALIDATION | expected_contains=receiver_iban must not be null | passed=True
2026-06-19 11:01:38,815 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be alpha-numeric,iban must be 24 digits | passed=True
2026-06-19 11:01:39,045 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits | passed=True
2026-06-19 11:01:39,247 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits | passed=True
2026-06-19 11:01:39,448 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide receiverName,receiver_name must not be null | passed=True
2026-06-19 11:01:39,658 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide receiverName | passed=True
2026-06-19 11:01:40,336 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-19 11:01:41,774 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:01:41,946 | INFO | validation | RESPONSE_VALIDATION | expected_contains=amount must not be null | passed=True
2026-06-19 11:01:42,690 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-19 11:01:42,919 | INFO | validation | RESPONSE_VALIDATION | expected_contains=minimun amount allowed: 0 | passed=True
2026-06-19 11:01:43,555 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-19 11:01:43,700 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Response ended prematurely | passed=True
2026-06-19 11:01:43,983 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Transaction Amount Exceed to daily transaction limit | passed=True
2026-06-19 11:01:44,137 | INFO | validation | RESPONSE_VALIDATION | expected_contains=numeric value out of bounds (<12 digits>.<2 digits> expected) | passed=True
2026-06-19 11:01:44,788 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-19 11:01:45,393 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-19 11:01:46,130 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-19 11:01:46,321 | INFO | validation | RESPONSE_VALIDATION | expected_contains=receiver_participant_code must not be null | passed=True
2026-06-19 11:01:46,492 | INFO | validation | RESPONSE_VALIDATION | expected_contains=receiverParticipantCode must be alpha-numeric,receiverParticipantCode minSize(8) | passed=True
2026-06-19 11:01:46,667 | INFO | validation | RESPONSE_VALIDATION | expected_contains=receiverParticipantCode minSize(8) | passed=True
2026-06-19 11:01:47,311 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-19 11:01:48,040 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-19 11:01:48,215 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid transactionDate, acceptable-pattern : yyyy-mm-dd | passed=True
2026-06-19 11:01:48,931 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-19 11:01:49,113 | INFO | validation | RESPONSE_VALIDATION | expected_contains=transaction_time must not be null,Please provide transactionTime | passed=True
2026-06-19 11:01:49,285 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide transactionTime | passed=True
2026-06-19 11:01:49,985 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-19 11:01:50,651 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-19 11:01:50,821 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide narration,narration must not be null | passed=True
2026-06-19 11:01:50,997 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide narration | passed=True
2026-06-19 11:01:51,664 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:01:51,838 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide paymentPurpose,payment_purpose must not be null | passed=True
2026-06-19 11:01:52,047 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide paymentPurpose,payment_purpose_code must be 3 digits,paymentPurpose: Only numeric value allowed | passed=True
2026-06-19 11:01:52,707 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:01:52,887 | INFO | validation | RESPONSE_VALIDATION | expected_contains=paymentPurpose: Only numeric value allowed | passed=True
2026-06-19 11:01:53,053 | INFO | validation | RESPONSE_VALIDATION | expected_contains=sender_name must not be null,Please provide senderName | passed=True
2026-06-19 11:01:53,789 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-19 11:01:54,520 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:01:55,334 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:01:55,999 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:01:56,424 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:01:57,177 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:01:57,467 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Transaction Amount Exceed to daily transaction limit | passed=False
2026-06-19 11:01:57,761 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Transaction Amount Exceed to daily transaction limit | passed=False
2026-06-19 11:01:58,536 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Duplicate Transaction | passed=False
2026-06-19 11:01:58,794 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Timeout | passed=False
2026-06-19 11:01:59,488 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Unable to Process | passed=True
2026-06-19 11:01:59,515 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=False
2026-06-19 11:01:59,672 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:02:00,180 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-19 11:02:00,586 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-19 11:02:00,972 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-19 11:02:01,347 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-19 11:02:01,490 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid alias-status, accepted values(active/inactive/suspended) | passed=True
2026-06-19 11:02:01,866 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-19 11:02:02,223 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:02:02,579 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:02:02,927 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:02:03,325 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-19 11:02:03,715 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-19 11:02:03,863 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:02:04,015 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:02:04,180 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:02:04,349 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:02:04,520 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:02:04,717 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-19 11:02:04,891 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid must not be null | passed=True
2026-06-19 11:02:05,062 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid type must not be null,Please provide uid type | passed=True
2026-06-19 11:02:05,230 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide uid value,uid value must not be null | passed=True
2026-06-19 11:02:05,404 | INFO | validation | RESPONSE_VALIDATION | expected_contains=documentType must not be null,Please provide documentType | passed=True
2026-06-19 11:02:05,567 | INFO | validation | RESPONSE_VALIDATION | expected_contains=documentNumber must not be null,Please provide documentNumber | passed=True
2026-06-19 11:02:05,769 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide name,name must not be null | passed=True
2026-06-19 11:02:05,933 | INFO | validation | RESPONSE_VALIDATION | expected_contains=surname must not be null,Please provide surname | passed=True
2026-06-19 11:02:06,093 | INFO | validation | RESPONSE_VALIDATION | expected_contains=gender must not be null,Please provide gender | passed=True
